MAROC_IO MAROC SEARRAY ANODE PMT
22 1 61 1 1
21 1 56 2 1
20 1 55 3 1
23 1 62 4 1
41 0 65 5 1
42 0 60 6 1
43 0 59 7 1
40 0 66 8 1
18 1 49 9 1
17 1 44 10 1
16 1 43 11 1
19 1 50 12 1
45 0 53 13 1
46 0 48 14 1
47 0 47 15 1
44 0 54 16 1
14 1 37 17 1
13 1 32 18 1
12 1 31 19 1
15 1 38 20 1
49 0 41 21 1
50 0 36 22 1
51 0 35 23 1
48 0 42 24 1
24 1 67 25 1
25 1 68 26 1
10 1 25 27 1
11 1 26 28 1
53 0 29 29 1
52 0 30 30 1
39 0 71 31 1
38 0 72 32 1
27 1 74 33 1
26 1 73 34 1
9 1 20 35 1
8 1 19 36 1
54 0 24 37 1
55 0 23 38 1
36 0 78 39 1
37 0 77 40 1
29 1 80 41 1
28 1 79 42 1
6 1 13 43 1
7 1 14 44 1
57 0 17 45 1
56 0 18 46 1
34 0 84 47 1
35 0 83 48 1
31 1 86 49 1
30 1 85 50 1
0 1 7 51 1
2 1 8 52 1
59 0 11 53 1
58 0 12 54 1
32 0 90 55 1
33 0 89 56 1
1 1 1 57 1
3 1 2 58 1
5 1 9 59 1
4 1 3 60 1
62 0 4 61 1
63 0 10 62 1
61 0 5 63 1
60 0 6 64 1
41 1 115 1 2
45 1 127 2 2
49 1 139 3 2
39 1 109 4 2
36 1 104 5 2
34 1 98 6 2
32 1 92 7 2
62 1 175 8 2
42 1 122 9 2
46 1 134 10 2
50 1 146 11 2
38 1 110 12 2
37 1 103 13 2
35 1 97 14 2
33 1 91 15 2
60 1 176 16 2
43 1 121 17 2
47 1 133 18 2
51 1 145 19 2
53 1 151 20 2
55 1 157 21 2
57 1 163 22 2
63 1 169 23 2
58 1 171 24 2
40 1 116 25 2
44 1 128 26 2
48 1 140 27 2
52 1 152 28 2
54 1 158 29 2
56 1 164 30 2
61 1 170 31 2
59 1 177 32 2
22 0 119 33 2
18 0 131 34 2
14 0 143 35 2
10 0 155 36 2
8 0 161 37 2
6 0 167 38 2
1 0 178 39 2
0 0 172 40 2
21 0 126 41 2
17 0 138 42 2
13 0 150 43 2
11 0 156 44 2
9 0 162 45 2
7 0 168 46 2
5 0 174 47 2
2 0 179 48 2
20 0 125 49 2
16 0 137 50 2
12 0 149 51 2
24 0 113 52 2
27 0 108 53 2
29 0 102 54 2
31 0 96 55 2
4 0 173 56 2
23 0 120 57 2
19 0 132 58 2
15 0 144 59 2
25 0 114 60 2
26 0 107 61 2
28 0 101 62 2
30 0 95 63 2
3 0 180 64 2
