ifile	mu	emu	gain	egain	gNoise	egNoise	offset	eoffset	iNoise	eiNoise	norm	enorm	fgain1	efgain1	mu1	emu1	P1dyn	eP1dyn	p9	ep9	p10	ep10	pxNumber
0	0.654403	0.0153917	26.7668	0.567472	12.4441	0.318988	0.0267436	0.0205719	1.42582	0.0165521	12533.5	112.016	0.13587	0	1.93725	0.365449	0.0462434	0.00673089	1	0	1	0	01
1	1.14733	0.0217639	29.6964	0.432515	12.2713	0.265643	0.0452433	0.0275362	1.42099	0.0214788	12020.2	109.596	0.13587	0	1.20162	0.238868	0.0518055	0.00538122	1	0	1	0	02
2	1.10838	0.0284963	28.8567	0.47007	12.9345	0.344515	0.0427618	0.0250599	1.41165	0.0192896	13686.4	117.106	0.13587	0	0.735132	0.162406	0.0699951	0.00993192	1	0	1	0	03
3	1.02046	0.026754	25.62	0.480137	12.6361	0.380641	0.0388021	0.0240697	1.28281	0.0189006	11638	108.332	0.13587	0	0.847838	0.174945	0.0730396	0.00975874	1	0	1	0	04
4	1.15646	0.0227208	30.8276	0.462047	13.9154	0.349868	0.00242709	0.0239556	1.30306	0.0188868	11757.4	108.496	0.13587	0	0.960724	0.248273	0.0434445	0.00609941	1	0	1	0	05
5	1.47471	0.0276356	29.4261	0.492697	13.5928	0.446771	0.0368305	0.0308509	1.35283	0.0246832	11382.2	106.972	0.13587	0	1.10922	0.281565	0.0342423	0.00562914	1	0	1	0	06
6	20.8575	34.4187	206.866	2.14736	110.093	2.28217	0.154817	0.0238156	1.41139	0.0199326	13312.8	2905.26	0.13587	0	1.02918	0.0129689	0.862729	0.12394	1	0	1	0	07
7	1.25921	0.156005	19.3151	1.18464	10.0775	0.736887	-0.0418041	0.0283483	1.28275	0.020167	11524	107.723	0.13587	0	0.21695	0.0846364	0.14694	0.0527046	1	0	1	0	08
8	0.01	0	0	0	1	0	1.0985	0.0188308	2.0144	0.0134999	11506.2	107.233	0.13587	0	0.01	0	0	0	1	0	1	0	09
9	2.45774	0.268648	25.5052	2.21338	12.9928	0.59936	-0.0183544	0.0363784	1.2327	0.0286004	11282.4	106.696	0.13587	0	0.221506	0.0251974	0.186341	0.0184408	1	0	1	0	10
10	2.91074	0.146624	24.0202	1.04069	13.9059	0.467972	0.0807816	0.0328458	1.21758	0.0249041	11068.5	105.982	0.13587	0	0.146843	0.0204039	0.169015	0.00725737	1	0	1	0	11
11	1.21881	0.0167787	38.1247	0.470938	20.4489	0.515724	0.138046	0.026091	1.35386	0.0212176	12824.7	2874.75	0.13587	0	16.3087	1.79516	0.16247	0.00993672	1	0	1	0	12
12	1.79962	0.0227375	34.9426	0.414208	20.0118	0.463105	-0.0228823	0.0315316	1.24865	0.0264122	11537.9	108.657	0.13587	0	6.10191	15.5686	1.66533e-16	0.000431429	1	0	1	0	13
13	1.78348	0.0394709	35.3893	0.637331	14.6485	0.405628	-0.00369032	0.0359697	1.32582	0.0288732	11373	106.683	0.13587	0	0.866721	0.122519	0.0597475	0.00539518	1	0	1	0	14
14	1.56657	0.0313158	37.1589	0.549717	14.8194	0.353627	0.0222752	0.0330003	1.3503	0.0266912	10944.6	104.627	0.13587	0	0.693207	0.1263	0.0478608	0.00595448	1	0	1	0	15
15	1.15465	0.0242643	29.9797	0.46589	13.0824	0.350034	0.299559	0.0255955	1.30399	0.0204007	11180.8	105.8	0.13587	0	0.901648	0.222341	0.0487259	0.00678868	1	0	1	0	16
16	1.3541	0.043383	27.482	0.618967	13.4537	0.377737	0.337205	0.0247855	1.19886	0.0198633	12316.6	111.363	0.13587	0	0.730465	0.245725	0.0540619	0.0102549	1	0	1	0	17
17	1.67555	0.0503474	25.7034	0.611785	11.6548	0.386993	0.248992	0.032451	1.20646	0.0263401	10804.3	104.147	0.13587	0	0.827848	0.188597	0.0592851	0.00766013	1	0	1	0	18
18	2.55522	0.137294	21.824	0.964288	10.9656	0.396442	0.275993	0.052079	1.27417	0.0409374	10828.6	104.291	0.13587	0	0.466869	0.083621	0.0806045	0.00943857	1	0	1	0	19
